area,year,month,type,SAL,WT,d18O,d18O.oto.Patterson,d18O.oto.Geffen,date,upper.Pat,lower.Pat,upper.Gef,lower.Gef
GB,2017,2,Coast,7.70722222222222,1.25705555555556,-6.36314699792961,-2.68202844365527,-2.80733197586045,2017-02-01,-1.7078914131198,-3.32819305795342,-1.80011050834626,-3.36215137232054
GB,2017,3,Coast,7.31666666666667,4,-6.05,-3.03531155772993,-3.06816786445414,2017-03-01,-2.16659629403076,-3.58791175236041,-2.16005494576989,-3.54251696174021
GB,2017,4,Coast,7.65,7.83333333333333,-5.93333333333333,-3.82881523385503,-3.73561902783546,2017-04-01,-2.51084183745763,-3.82881523385503,-2.43096413597575,-3.73561902783546
GB,2017,5,Coast,7.65,17.2,-5.81666666666667,-5.83261973018973,-5.44619754471079,2017-05-01,-3.88365555504869,-5.83261973018973,-3.58824884450944,-5.44619754471079
GB,2017,6,Coast,8.125,18.0083333333333,-5.7,-5.89239180352329,-5.481554040354,2017-06-01,-4.49658050675451,-5.89239180352329,-4.09085578214049,-5.481554040354
GB,2017,7,Coast,7.97666666666667,19.0119444444445,-5.35,-5.76019503438282,-5.31914322456827,2017-07-01,-4.56422430397547,-5.76019503438282,-4.13501111925845,-5.31914322456827
GB,2017,8,Coast,7.7,19.6333333333333,-5.8003367003367,-6.3443249907509,-5.8849731075859,2017-08-01,-4.93543108052791,-6.3443249907509,-4.49197404575694,-5.8849731075859
GB,2017,9,Coast,7.73222222222222,16.8736077441078,-5.98947811447811,-5.93391914713875,-5.55744236598271,2017-09-01,-4.30955184252936,-5.93391914713875,-3.97292093981037,-5.55744236598271
GB,2017,10,Coast,7.73222222222222,12.0115404040404,-6.26268237934905,-5.12219431888983,-4.89576972134555,2017-10-01,-3.81069568285416,-5.12219431888983,-3.58591101058614,-4.89576972134555
GB,2017,11,Coast,7.73222222222222,7.59591346153846,-6.80909090909091,-4.65082819293187,-4.56540853293079,2017-11-01,-2.58895397272085,-4.65082819293187,-2.59335713606405,-4.56540853293079
GB,2017,12,Coast,7.73222222222222,3.83712878787879,-7.06127946127946,-4.01043948972833,-4.04869419046302,2017-12-01,-2.11513118466062,-4.01043948972833,-2.21294562109507,-4.04869419046302
GB,2018,1,Coast,6.77916666666667,2.66137626262626,-5.91221532091097,-2.57297840462276,-2.65073705671703,2018-01-01,-1.24466656528497,-2.97307751496984,-1.35032369000112,-2.99372080626112
GB,2018,2,Coast,6.825,1.2,-6.36314699792961,-2.66799990699052,-2.79524749850969,2018-02-01,-1.7078914131198,-2.66799990699052,-1.80011050834626,-2.79524749850969
GB,2018,3,Coast,6.77916666666667,3.28291083916084,-6.05,-2.8621051321379,-2.91895201531777,2018-03-01,-1.75762216242919,-3.18405613117373,-1.80771907873487,-3.19457707005344
GB,2018,4,Coast,6.08333333333333,7.05833333333333,-5.93333333333333,-3.64680671567863,-3.57880051152026,2018-04-01,-2.90066079264417,-4.12360594734322,-2.76684091028988,-3.92257518052038
GB,2018,5,Coast,6.01666666666667,17.0916666666667,-5.81666666666667,-5.80889926625583,-5.42575373988623,2018-05-01,-4.90114214489657,-5.80889926625583,-4.46516623893492,-5.42575373988623
GB,2018,6,Coast,6.10833333333333,19.9416666666667,-5.7,-6.31031272112785,-5.8417648058262,2018-06-01,-4.92997641384235,-6.31031272112785,-4.46440286879577,-5.8417648058262
GB,2018,7,Coast,6.85,20.8916666666667,-5.35,-6.16387954909718,-5.66709367709657,2018-07-01,-4.91732368982934,-6.16387954909718,-4.42788499795996,-5.66709367709657
GB,2018,8,Coast,6.95,21.2,-5.8003367003367,-6.67952717352608,-6.17390015249148,2018-08-01,-4.60135967910517,-6.67952717352608,-4.21648316214603,-6.17390015249148
GB,2018,9,Coast,6.61666666666667,18.9666666666667,-5.98947811447811,-6.38962586361344,-5.95020860884581,2018-09-01,-4.08029717276744,-6.38962586361344,-3.77534749828144,-5.95020860884581
GB,2018,10,Coast,7.49166666666667,11.8583333333333,-6.26268237934905,-5.08738579472063,-4.86577437506083,2018-10-01,-3.53352743175684,-5.08738579472063,-3.33362113731901,-4.86577437506083
GB,2018,11,Coast,7.48333333333333,7.21666666666667,-6.80909090909091,-4.56181488362835,-4.48871477482371,2018-11-01,-2.75615281156508,-4.56181488362835,-2.72276432143665,-4.48871477482371
GB,2018,12,Coast,7.36666666666667,3.20833333333333,-7.06127946127946,-3.85857959126403,-3.91786871201702,2018-12-01,-2.26667341844126,-3.85857959126403,-2.32830043373283,-3.91786871201702
GB,2019,1,Coast,8.81666666666667,2.99166666666667,-5.91221532091097,-2.65325583510389,-2.71989347884049,2019-01-01,-1.50264333036636,-2.65325583510389,-1.57255891944432,-2.71989347884049
GB,2019,2,Coast,8.06770833333333,1.5546746031746,-6.36314699792961,-2.75510786566447,-2.8702845119433,2019-02-01,-1.46628715141498,-3.20349694004881,-1.59198386241165,-3.25472649516336
GB,2019,3,Coast,8.35833333333333,4.71666666666667,-6.05,-3.20749290984906,-3.21650417949752,2019-03-01,-2.22725897783693,-3.20749290984906,-2.2123182408046,-3.21650417949752
GB,2019,4,Coast,8.23333333333333,7.16666666666667,-5.93333333333333,-3.67231127766897,-3.60077499992066,2019-04-01,-2.92852693925425,-4.0075192206458,-2.79085170487318,-3.8225435813495
GB,2019,5,Coast,7.98333333333333,14.625,-5.81666666666667,-5.26381391035555,-4.95598310913919,2019-05-01,-3.87917742597174,-5.26381391035555,-3.58438965825939,-4.95598310913919
GB,2019,6,Coast,8.06770833333333,17.5166571969697,-5.7,-5.78519311462069,-5.389161657407,2019-06-01,-4.80276075426828,-5.78519311462069,-4.35475243046221,-5.389161657407
GB,2019,7,Coast,8.21666666666667,17.6833333333333,-5.35,-5.47161771799091,-5.07041986843026,2019-07-01,-4.93016100993567,-5.47161771799091,-4.43895018626102,-5.07041986843026
GB,2019,8,Coast,7.95833333333333,21.25,-5.8003367003367,-6.69016451722039,-6.18306921676037,2019-08-01,-5.27309029172827,-6.69016451722039,-4.78301412563663,-6.18306921676037
GB,2019,9,Coast,8.06770833333333,16.8736077441078,-5.98947811447811,-5.93391914713875,-5.55744236598271,2019-09-01,-4.0735955317784,-5.93391914713875,-3.76957206716401,-5.55744236598271
GB,2019,10,Coast,8.06770833333333,12.0115404040404,-6.26268237934905,-5.12219431888983,-4.89576972134555,2019-10-01,-3.46042509183282,-5.12219431888983,-3.2840815823076,-4.89576972134555
GB,2019,11,Coast,7.40833333333333,6.49166666666667,-6.80909090909091,-4.39095532360406,-4.34150504821779,2019-11-01,-2.81173459252653,-4.39095532360406,-2.78529148287638,-4.34150504821779
GB,2019,12,Coast,7.56666666666667,3.925,-7.06127946127946,-4.03160446818036,-4.06692778446917,2019-12-01,-2.33394572721095,-4.03160446818036,-2.40144533500358,-4.06692778446917
GB,2020,1,Coast,7.6,3.81666666666667,-5.91221532091097,-2.85290852957546,-2.89189119049559,2020-01-01,-1.75300242195761,-2.85290852957546,-1.78823947230284,-2.89189119049559
GB,2020,2,Coast,7.89166666666667,4.8,-6.36314699792961,-3.54149069799339,-3.54773579705351,2020-02-01,-2.36206994450749,-3.54149069799339,-2.36367856217508,-3.54773579705351
GB,2020,3,Coast,7.91666666666667,4.96666666666667,-6.05,-3.26734044115925,-3.26806438167833,2020-03-01,-2.02469032085782,-3.26734044115925,-2.03779907047867,-3.26806438167833
GB,2020,4,Coast,7.88472222222222,6.83069154456655,-5.93333333333333,-3.59314731175465,-3.53256833301003,2020-04-01,-2.79390482658108,-4.22853806522274,-2.67485576259516,-4.01299627464838
GB,2020,5,Coast,8.425,12,-5.81666666666667,-4.67304492309581,-4.44688122695419,2020-05-01,-3.56636299158555,-4.67304492309581,-3.31481669074785,-4.44688122695419
GB,2020,6,Coast,7.88472222222222,17.5166571969697,-5.7,-5.78519311462069,-5.389161657407,2020-06-01,-4.60850257388806,-5.78519311462069,-4.18732006923681,-5.389161657407
GB,2020,7,Coast,7.88472222222222,19.9343849206349,-5.35,-5.95896361069393,-5.49046668745008,2020-07-01,-4.84876652067455,-5.95896361069393,-4.36879215897032,-5.49046668745008
GB,2020,8,Coast,7.95,22.4833333333333,-5.8003367003367,-6.9513775618093,-6.40823112274843,2020-08-01,-4.99349240128279,-6.9513775618093,-4.55445717867946,-6.40823112274843
GB,2020,9,Coast,7.88472222222222,16.8736077441078,-5.98947811447811,-5.93391914713875,-5.55744236598271,2020-09-01,-4.42077784543355,-5.93391914713875,-4.08163133742182,-5.55744236598271
GB,2020,10,Coast,7.88472222222222,12.0115404040404,-6.26268237934905,-5.12219431888983,-4.89576972134555,2020-10-01,-3.36828490679067,-5.12219431888983,-3.2046864940032,-4.89576972134555
GB,2020,11,Coast,7.88472222222222,7.59591346153846,-6.80909090909091,-4.65082819293187,-4.56540853293079,2020-11-01,-2.87510353742976,-4.65082819293187,-2.83988742882823,-4.56540853293079
GB,2020,12,Coast,7.525,4.4,-7.06127946127946,-4.14577490745701,-4.16528635485112,2020-12-01,-2.18789433292034,-4.14577490745701,-2.27562744045837,-4.16528635485112
GB,2021,1,Coast,7.11666666666667,2.25833333333333,-5.91221532091097,-2.47474876739298,-2.56611643490175,2021-01-01,-1.45883814847373,-2.47474876739298,-1.53482219070542,-2.56611643490175
GB,2021,2,Coast,7.54398148148148,1.5546746031746,-6.36314699792961,-2.75510786566447,-2.8702845119433,2021-02-01,-1.61614326323349,-2.92759895369049,-1.72107451366968,-3.01704882578685
GB,2021,3,Coast,7.38333333333333,4.16666666666667,-6.05,-3.07543580553694,-3.10273507166368,2021-03-01,-2.59026379073196,-3.40592464858004,-2.52507040154811,-3.3857244204504
GB,2021,4,Coast,7.74166666666667,5.63333333333333,-5.93333333333333,-3.30941701512577,-3.28811607909884,2021-04-01,-2.73115020191474,-3.30941701512577,-2.62078454114828,-3.28811607909884
GB,2021,5,Coast,7.825,10.5416666666667,-5.81666666666667,-4.33996132830683,-4.15986110447345,2021-05-01,-3.09235750910724,-4.33996132830683,-2.90635702478247,-4.15986110447345
GB,2021,6,Coast,7.54398148148148,17.5166571969697,-5.7,-5.78519311462069,-5.389161657407,2021-06-01,-4.82085887174286,-5.78519311462069,-4.37035154346114,-5.389161657407
GB,2021,7,Coast,7.45,21.825,-5.35,-6.36234827059344,-5.83816830505558,2021-07-01,-5.18098569827064,-6.36234827059344,-4.65515366985195,-5.83816830505558
GB,2021,8,Coast,7.70416666666667,19.2083333333333,-5.8003367003367,-6.25275334878246,-5.80604540822525,2021-08-01,-5.05199018077278,-6.25275334878246,-4.59243879475011,-5.80604540822525
GB,2021,9,Coast,7.54398148148148,16.8736077441078,-5.98947811447811,-5.93391914713875,-5.55744236598271,2021-09-01,-4.31398595992448,-5.93391914713875,-3.97674235845065,-5.55744236598271
GB,2021,10,Coast,7.35,13.025,-6.26268237934905,-5.35148238934232,-5.09335642310597,2021-10-01,-3.18659317494862,-5.35148238934232,-3.04812986579345,-5.09335642310597
GB,2021,11,Coast,7.93333333333333,7.98333333333333,-6.80909090909091,-4.74150365061553,-4.64353537253456,2021-11-01,-3.28458853763962,-4.74150365061553,-3.19269360355695,-4.64353537253456
GB,2021,12,Coast,7.39166666666667,2.83333333333333,-7.06127946127946,-3.76767315483274,-3.83955523038713,2021-12-01,-2.37806911788542,-3.76767315483274,-2.42426600389241,-3.83955523038713
GB,2022,1,Coast,7.30833333333333,1.45833333333333,-5.91221532091097,-2.27888969199569,-2.39739568083582,2022-01-01,-1.41215196487879,-2.61874042129369,-1.49460382575133,-2.68846253971717
NRB,2005,1,Coast,9.15,5.03,-4.78840579710145,-2.01737723190192,-2.01600248459993,2005-01-01,-2.01737723190192,-2.67752180952343,-2.01600248459993,-2.74079798635647
NRB,2005,2,Coast,8.29090909090909,0.975,-5.1536231884058,-1.39852996236294,-1.53361662215498,2005-02-01,-1.39852996236294,-2.44096532551468,-1.53361662215498,-2.59785104708643
NRB,2005,3,Coast,7.43,3.72,-4.9,-1.81422431167224,-1.85648128231206,2005-03-01,-1.81422431167224,-3.11098235536981,-1.85648128231206,-3.13162279136231
NRB,2005,4,Coast,7.53,9.52,-4.715,-3.00093403410818,-2.85324152900843,2005-04-01,-3.00093403410818,-3.89303623349499,-2.85324152900843,-3.79095277991984
NRB,2005,5,Coast,7.52,11.5,-4.53,-3.27094782705988,-3.06024858801201,2005-05-01,-3.27094782705988,-4.60196634612041,-3.06024858801201,-4.38563127664482
NRB,2005,6,Coast,7.62,17.7,-4.345,-4.47038116339475,-4.06827509929184,2005-06-01,-4.18887778162034,-5.16998945403007,-3.88870728083051,-4.85895672739048
NRB,2005,7,Coast,7.83,22.27,-4.16,-5.26784379622192,-4.73002454795164,2005-07-01,-5.26784379622192,-6.20119137466135,-4.73002454795164,-5.69925509256239
NRB,2005,8,Coast,7.81,18.79,-4.51016835016835,-4.87265090429401,-4.43786316182874,2005-08-01,-4.87265090429401,-6.19425543763673,-4.43786316182874,-5.75562524352369
NRB,2005,9,Coast,8.04,15.33,-4.65723905723906,-4.26069765554759,-3.93081749679984,2005-09-01,-4.26069765554759,-5.99056424723041,-3.93081749679984,-5.60626250373094
NRB,2005,10,Coast,7.76,11.7,-4.86967452300786,-3.6566661067967,-3.43973101193799,2005-10-01,-3.6566661067967,-5.07412234858309,-3.43973101193799,-4.85434498130124
NRB,2005,11,Coast,7.74,9.35,-5.29454545454546,-3.54210633366947,-3.39994662547555,2005-11-01,-3.54210633366947,-4.97049737157604,-3.39994662547555,-4.84084293549842
NRB,2005,12,Coast,7.82818181818182,3.16153333333333,-5.49063973063973,-2.27152468123548,-2.33247968625556,2005-12-01,-1.97167362422397,-3.61864223484564,-2.08936594909713,-3.71117119000575
NRB,2006,1,Coast,7.55142857142857,3.24407142857143,-4.78840579710145,-1.58704484954579,-1.64526870882283,2006-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
NRB,2006,2,Coast,7.55142857142857,2.2352380952381,-5.1536231884058,-1.7078914131198,-1.80011050834626,2006-02-01,-1.7078914131198,-2.92759895369049,-1.80011050834626,-3.01704882578685
NRB,2006,3,Coast,7.55142857142857,4.59369230769231,-4.9,-2.02469032085782,-2.03779907047867,2006-03-01,-2.02469032085782,-2.92546504182106,-2.03779907047867,-2.97179939656838
NRB,2006,4,Coast,7.55142857142857,7.8277,-4.715,-2.6065817307651,-2.5134540960663,2006-04-01,-2.6065817307651,-3.23885144080991,-2.5134540960663,-3.16022548809574
NRB,2006,5,Coast,7.19,13.68,-4.53,-3.76476730479592,-3.48579350112017,2006-05-01,-3.76476730479592,-4.93556980748517,-3.48579350112017,-4.67310985971948
NRB,2006,6,Coast,7.46,20.1,-4.345,-4.99016516603491,-4.51628177377104,2006-06-01,-4.99016516603491,-5.78519311462069,-4.51628177377104,-5.389161657407
NRB,2006,7,Coast,7.45,23.32,-4.16,-5.48915554246124,-4.92079732093956,2006-07-01,-5.48915554246124,-6.24277261939207,-4.92079732093956,-5.73509678664632
NRB,2006,8,Coast,7.72,21.64,-4.51016835016835,-5.48410193866442,-4.96489926234256,2006-08-01,-5.48410193866442,-6.19155283173226,-4.96489926234256,-5.75329583976933
NRB,2006,9,Coast,7.39,17.66,-4.65723905723906,-4.77384556853623,-4.37307215036233,2006-09-01,-4.62688829426998,-6.15605569242841,-4.25926474398192,-5.7488951436046
NRB,2006,10,Coast,7.71,14.5,-4.86967452300786,-4.28838912811805,-3.98412185758488,2006-10-01,-4.28838912811805,-5.45181885426267,-3.98412185758488,-5.1798223521451
NRB,2006,11,Coast,7.9,7.24,-5.29454545454546,-3.04933462198146,-2.97536289584348,2006-11-01,-3.04933462198146,-4.67521499228832,-2.97536289584348,-4.58642033507738
NRB,2006,12,Coast,7.59142857142857,3.94153333333333,-5.49063973063973,-2.46015939395973,-2.49498638151888,2006-12-01,-2.46015939395973,-4.78714804072499,-2.49498638151888,-4.71786247920994
NRB,2007,1,Coast,8.95,3.051,-4.78840579710145,-1.54017836130799,-1.60489430097941,2007-01-01,-1.54017836130799,-3.16602571586222,-1.60489430097941,-3.16164641316707
NRB,2007,2,Coast,8.24844444444445,1.57766666666667,-5.1536231884058,-1.54683778207305,-1.66137231292347,2007-02-01,-1.54683778207305,-2.79314172522426,-1.66137231292347,-2.90304813158612
NRB,2007,3,Coast,7.89,4.952,-4.9,-2.11060886080126,-2.11181995393582,2007-03-01,-2.11060886080126,-3.46953969943068,-2.11181995393582,-3.44053205928418
NRB,2007,4,Coast,7.87,10.437,-4.715,-3.21258970981068,-3.03561897302028,2007-04-01,-3.21258970981068,-3.89378858143269,-3.03561897302028,-3.72454378160156
NRB,2007,5,Coast,7.77117171717172,14.2335523809524,-4.53,-3.8889282601481,-3.59279278785273,2007-05-01,-3.81914592907182,-4.78096548392224,-3.57701650447816,-4.53987987119673
NRB,2007,6,Coast,7.8,20.74,-4.345,-5.12729519291609,-4.63448082349893,2007-06-01,-5.12729519291609,-5.97155494864999,-4.63448082349893,-5.54978404041653
NRB,2007,7,Coast,7.58,18.42,-4.16,-4.44229588930444,-4.01844645244421,2007-07-01,-4.3755317486203,-5.80801819054014,-3.97237882909156,-5.36036273090556
NRB,2007,8,Coast,7.46,21.15,-4.51016835016835,-5.37984486381506,-4.87503240664164,2007-08-01,-5.37984486381506,-6.33625617410428,-4.87503240664164,-5.87801836891337
NRB,2007,9,Coast,7.61,15.32,-4.65723905723906,-4.25847686427768,-3.92890358455643,2007-09-01,-3.96695558997329,-5.37538493049458,-3.69052892399251,-5.07608476820548
NRB,2007,10,Coast,7.42,10.52,-4.86967452300786,-3.38658250125671,-3.20699954135371,2007-10-01,-3.38658250125671,-5.04188776563689,-3.20699954135371,-4.82656784322586
NRB,2007,11,Coast,7.29,5.26,-5.29454545454546,-2.57990368658243,-2.57091715649927,2007-11-01,-2.48762771142642,-4.85373260383356,-2.50606250404543,-4.74023427446863
NRB,2007,12,Coast,7.16444444444444,3.7532,-5.49063973063973,-2.41471356004864,-2.45583491482599,2007-12-01,-2.41471356004864,-4.02759114073826,-2.45583491482599,-4.06347030537913
NRB,2008,1,Coast,7.494,3.1975,-4.78840579710145,-1.57574621572931,-1.63553517016753,2008-01-01,-1.57574621572931,-2.79518613094052,-1.63553517016753,-2.84046707774922
NRB,2008,2,Coast,7.71,3.99,-5.1536231884058,-2.13380478743904,-2.16702467418478,2008-02-01,-2.13380478743904,-3.09449768948001,-2.16702467418478,-3.16082588913784
NRB,2008,3,Coast,7.61,4.29,-4.9,-1.95168842082525,-1.97490687559521,2008-03-01,-1.95168842082525,-3.19910537354965,-1.97490687559521,-3.20927813343912
NRB,2008,4,Coast,7.11,9.02,-4.715,-2.88492883992256,-2.75328555414554,2008-04-01,-2.88492883992256,-3.70955056263196,-2.75328555414554,-3.63286015408596
NRB,2008,5,Coast,7.1,15.08,-4.53,-4.07783330345856,-3.75559070346605,2008-05-01,-4.07783330345856,-5.11856700786478,-3.75559070346605,-4.83081106142965
NRB,2008,6,Coast,7.25,17.75,-4.345,-4.4813002670993,-4.07768604338866,2008-06-01,-4.4813002670993,-5.84964882830614,-4.07768604338866,-5.44471456869754
NRB,2008,7,Coast,7.76,18.223,-4.16,-4.39944815732072,-3.98151623251022,2008-07-01,-4.39944815732072,-5.95896361069393,-3.98151623251022,-5.49046668745008
NRB,2008,8,Coast,7.58555555555556,19.5216875,-4.51016835016835,-5.03080245031846,-4.57417652141863,2008-08-01,-4.75135986862823,-6.36833950932156,-4.34576416756339,-5.90567193886236
NRB,2008,9,Coast,7.65555555555556,16.1701666666667,-4.65723905723906,-4.44671527534943,-4.09113245523476,2008-09-01,-4.44671527534943,-5.91319706318486,-4.09113245523476,-5.53958292994872
NRB,2008,10,Coast,7.96,8.611,-4.86967452300786,-2.94469409769055,-2.82624243615595,2008-10-01,-2.94469409769055,-5.12219431888983,-2.82624243615595,-4.89576972134555
NRB,2008,11,Coast,8.03,8.598,-5.29454545454546,-3.3673577966369,-3.24937583793941,2008-11-01,-3.01351529579625,-4.73936117815035,-2.95913869248372,-4.64168938644543
NRB,2008,12,Coast,7.56955555555556,3.51296190476191,-5.49063973063973,-2.35665001813485,-2.40581368513281,2008-12-01,-2.35665001813485,-4.01043948972833,-2.40581368513281,-4.04869419046302
NRB,2009,1,Coast,7.90825,3.24407142857143,-4.78840579710145,-1.58704484954579,-1.64526870882283,2009-01-01,-1.58704484954579,-2.40752414988887,-1.64526870882283,-2.50650873720614
NRB,2009,2,Coast,7.90825,2.2352380952381,-5.1536231884058,-1.7078914131198,-1.80011050834626,2009-02-01,-1.7078914131198,-2.58710279421163,-1.80011050834626,-2.72373436199449
NRB,2009,3,Coast,7.95,3.137,-4.9,-1.67301859858032,-1.73483464136734,2009-03-01,-1.67301859858032,-3.1557961408455,-1.73483464136734,-3.17023054047117
NRB,2009,4,Coast,7.76625,8.5877,-4.715,-2.78428791923377,-2.66656952316742,2009-04-01,-2.78428791923377,-3.86422309974014,-2.66656952316742,-3.69906795163325
NRB,2009,5,Coast,7.23,14.327,-4.53,-3.90983972267868,-3.61081402592853,2009-05-01,-3.90983972267868,-4.52197666464494,-3.61081402592853,-4.31670315871923
NRB,2009,6,Coast,7.68,15.162,-4.345,-3.91099209511598,-3.58616863365677,2009-06-01,-3.91099209511598,-5.45582982038399,-3.58616863365677,-5.10529872141486
NRB,2009,7,Coast,7.96,21.55,-4.16,-5.1151469992578,-4.59840192258355,2009-07-01,-5.08610647854725,-5.84846246274046,-4.58483855615046,-5.39522247910409
NRB,2009,8,Coast,7.88,19.749,-4.51016835016835,-5.07976924074186,-4.61638239341669,2009-08-01,-5.07976924074186,-6.42954474555923,-4.61638239341669,-5.95842687447439
NRB,2009,9,Coast,8.04,16.26,-4.65723905723906,-4.46653891673122,-4.10821724397082,2009-09-01,-4.46653891673122,-5.94153506916908,-4.10821724397082,-5.56400620102439
NRB,2009,10,Coast,8.45,8.82,-4.86967452300786,-2.99337393526943,-2.86818670923817,2009-10-01,-2.92332952963336,-5.15176295778817,-2.82129293429868,-4.9212498460444
NRB,2009,11,Coast,8.14,6.7975,-5.29454545454546,-2.94501919970542,-2.88548599494587,2009-11-01,-2.94501919970542,-4.59685557379067,-2.88548599494587,-4.51890567714568
NRB,2009,12,Coast,7.98625,3.78153333333333,-5.49063973063973,-2.42155462641813,-2.46172845976611,2009-12-01,-2.42155462641813,-4.38977977995232,-2.46172845976611,-4.37550336238707
NRB,2010,1,Coast,7.04555555555555,3.24407142857143,-4.78840579710145,-1.58704484954579,-1.64526870882283,2010-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
NRB,2010,2,Coast,7.04555555555555,2.2352380952381,-5.1536231884058,-1.7078914131198,-1.80011050834626,2010-02-01,-1.7078914131198,-2.92759895369049,-1.80011050834626,-3.01704882578685
NRB,2010,3,Coast,7.08333333333333,4.386,-4.9,-1.97478285593968,-1.9948029972655,2010-03-01,-1.97478285593968,-3.41493288147933,-1.9948029972655,-3.39348544705704
NRB,2010,4,Coast,6.9,7.096,-4.715,-2.4345519246251,-2.3652331590092,2010-04-01,-2.4345519246251,-3.69148538715938,-2.3652331590092,-3.61729528185626
NRB,2010,5,Coast,6.82333333333333,12.9135523809524,-4.53,-3.59203526760535,-3.33693975406935,2010-05-01,-3.59203526760535,-4.27771318676173,-3.33693975406935,-4.10622298389297
NRB,2010,6,Coast,6.95,19.744,-4.345,-4.91361898081472,-4.4503038691804,2010-06-01,-4.91361898081472,-5.18259028602358,-4.4503038691804,-4.75678600176014
NRB,2010,7,Coast,7.08333333333333,20.7025833333333,-4.16,-4.93443891488073,-4.44263755089244,2010-07-01,-4.93443891488073,-5.95896361069393,-4.44263755089244,-5.49046668745008
NRB,2010,8,Coast,7.38,20.377,-4.51016835016835,-5.21464394141285,-4.73263622854171,2010-08-01,-4.6856538480239,-6.6961906910492,-4.28913363769008,-6.18826359995406
NRB,2010,9,Coast,7.10333333333333,15.2101666666667,-4.65723905723906,-4.23407471086987,-3.90787347049137,2010-09-01,-3.95418166077046,-5.93391914713875,-3.67952075411239,-5.55744236598271
NRB,2010,10,Coast,7.10333333333333,10.9735961538461,-4.86967452300786,-3.49067769354105,-3.29669749891597,2010-10-01,-2.71482935910709,-5.16136862400454,-2.6416479646461,-4.92952734035566
NRB,2010,11,Coast,6.98333333333333,7.1365,-5.29454545454546,-3.02496590882776,-2.95436699198957,2010-11-01,-2.23878773083857,-4.462945586592,-2.2916870169046,-4.40353022294142
NRB,2010,12,Coast,7.04555555555555,3.51296190476191,-5.49063973063973,-2.35665001813485,-2.40581368513281,2010-12-01,-2.35665001813485,-4.01043948972833,-2.40581368513281,-4.04869419046302
NRB,2011,1,Coast,6.485,3.24407142857143,-4.78840579710145,-1.58704484954579,-1.64526870882283,2011-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
NRB,2011,2,Coast,6.485,2.2352380952381,-5.1536231884058,-1.7078914131198,-1.80011050834626,2011-02-01,-1.7078914131198,-2.92759895369049,-1.80011050834626,-3.01704882578685
NRB,2011,3,Coast,6.53,2.752,-4.9,-1.57943137439186,-1.65421193970155,2011-03-01,-1.57943137439186,-3.2759252652937,-1.65421193970155,-3.27372477068568
NRB,2011,4,Coast,6.64,9.904,-4.715,-3.08973866015644,-2.92976119934986,2011-04-01,-3.08973866015644,-3.96662417707569,-2.92976119934986,-3.7873048242434
NRB,2011,5,Coast,6.58,14.781,-4.53,-4.01123525976115,-3.69819618034851,2011-05-01,-4.01123525976115,-4.65198398642262,-3.69819618034851,-4.29474757206463
NRB,2011,6,Coast,6.555,18.4737857142857,-4.345,-4.63892935089681,-4.21354480300104,2011-06-01,-4.63892935089681,-5.78519311462069,-4.21354480300104,-5.389161657407
NRB,2011,7,Coast,6.75,18.141,-4.16,-4.38159543398688,-3.96612913532748,2011-07-01,-4.2014194167678,-5.7206560385382,-3.82231687867921,-5.28506416944315
NRB,2011,8,Coast,6.36,18.598,-4.51016835016835,-4.83101524398095,-4.40197721580564,2011-08-01,-4.52855739391584,-5.98998865429077,-4.15373786298376,-5.57956807953957
NRB,2011,9,Coast,6.24,16.946,-4.65723905723906,-4.61750164822007,-4.23832437011676,2011-09-01,-4.61750164822007,-5.93093422031343,-4.23832437011676,-5.55486978806634
NRB,2011,10,Coast,6.31,14.79,-4.86967452300786,-4.35309281849819,-4.03988332417121,2011-10-01,-3.34349012164432,-4.46310038355902,-3.18332156876974,-4.32783722127697
NRB,2011,11,Coast,6.45,5.77,-5.29454545454546,-2.70147617512649,-2.67565735110262,2011-11-01,-2.70147617512649,-4.65082819293187,-2.67565735110262,-4.56540853293079
NRB,2011,12,Coast,6.435,3.50153333333333,-5.49063973063973,-2.35388523081555,-2.40343185527572,2011-12-01,-2.26962206525552,-4.21727570790985,-2.34603255613994,-4.22688555109641
NRB,2012,1,Coast,7.28,4.155,-4.78840579710145,-1.80725542987877,-1.8349786015505,2012-01-01,-1.80725542987877,-2.55207135312587,-1.8349786015505,-2.63102940688849
NRB,2012,2,Coast,7.29444444444444,2.2602380952381,-5.1536231884058,-1.71399877358028,-1.80537169982819,2012-02-01,-1.71399877358028,-2.92759895369049,-1.80537169982819,-3.01704882578685
NRB,2012,3,Coast,7.27444444444444,5.086,-4.9,-2.14268194785659,-2.13945191411014,2012-03-01,-2.14268194785659,-3.22090507694956,-2.13945191411014,-3.226323294843
NRB,2012,4,Coast,6.74,7.049,-4.715,-2.42347003967901,-2.35568512467729,2012-04-01,-2.42347003967901,-3.67976261113429,-2.35568512467729,-3.60719501277311
NRB,2012,5,Coast,7.52,15.081,-4.53,-4.07805580009594,-3.75578245305823,2012-05-01,-4.07805580009594,-4.9805146746973,-3.75578245305823,-4.71184155325486
